S No.,Title,Decisions,Words
7229,Britannia to unlock HQ's realty value; stock up,"{""Britannia"": ""positive""}",8
7748,Broader market stocks that can rally 20% in short term,"{""Broader market stocks"": ""positive""}",10
10052,"Nifty50 slips below 8,100; Q2 nos of 4 index stocks fail to induce life","{""Nifty50"": ""negative""}",14
4512,Three reasons Sensex fell from mount 30K to end 213 points down,"{""Sensex"": ""negative""}",12
6533,Investors turn focus to proxy benchmark government bond maturing in 2028,"{""government bond"": ""neutral""}",11
3438,Gold demand halves despite fall in prices,"{""Gold"": ""negative""}",7
6067,Investors should tread carefully in midcaps ahead of results,"{""midcaps"": ""neutral""}",9
2863,"Nagarjuna Construction can give return of 20-25%: Gajendra Nagpal, Unicon Financial Solutions","{""Nagarjuna Construction"": ""positive"", ""Unicon Financial Solutions"": ""neutral""}",12
5763,Five reasons why rupee may not appreciate much,"{""rupee"": ""neutral""}",8
9895,Sell Cairn India Ltd. with stop loss around Rs 257: Prakash Gaba,"{""Cairn India"": ""negative""}",12
7751,"Bullish on Reliance Communications: Aviral Gupta, Fund Manager, Indian Equities","{""Reliance Communications"": ""positive"", ""Indian Equities"": ""neutral""}",10
4773,"InterGlobe, Deep Inds, KEC Intl among 34 stocks that have hit fresh 52-week highs today","{""InterGlobe"": ""positive"", ""Deep Inds"": ""positive"", ""KEC Intl"": ""positive""}",15
9220,Exide Q4 net dips 10% at Rs 132 crore,"{""Exide"": ""negative""}",9
3937,Cyclicals have disappointed the investors time and again: Harendra Kumar,"{""Cyclicals"": ""negative""}",10
1278,"Reliance Communications closes share sale, to raise a total Rs 6,100 crore","{""Reliance Communications"": ""neutral""}",12
9427,Emami slumps 6% post 33% decline in Q2 net profits,"{""Emami"": ""negative""}",10
901,Markets look directionless: Here where investors can park their money,"{""Markets"": ""neutral""}",10
9171,Bayer registers Q4 net loss of Rs 17.13 cr,"{""Bayer"": ""negative""}",9
714,"Sebi to fix strict enforcement timelines, focus on refund","{""Sebi"": ""neutral""}",9
6031,"F&O Strategy by Bhavin Desai, Head of Derivative Research","{""Derivative Research"": ""neutral""}",9
7922,Opto Circuits net profit at Rs 138 crore in Q1,"{""Opto Circuits"": ""positive""}",10
10264,"Capital goods, metal, banking indices fall over 2% on poor IIP numbers","{""Capital goods"": ""negative"", ""metal"": ""negative"", ""banking"": ""negative""}",12
5248,"Euro slips against dollar, yen in Asian trade","{""Euro"": ""negative"", ""yen"": ""neutral""}",8
7765,"City Union Bank networth crosses Rs 1,000 cr in FY-11","{""City Union Bank"": ""positive""}",10
896,LSE partners with Chinese banks to promote London renminbi trading,"{""LSE"": ""neutral"", ""Chinese banks"": ""neutral""}",10
3915,Brent falls towards $57 as demand concerns outweigh supply disruptions,"{""Brent"": ""negative""}",10
7282,IDFC rallies over 5% on fund raising plans,"{""IDFC"": ""positive""}",8
3371,Miners tumble as Citigroup sees bigger commodity losses,"{""Miners"": ""negative"", ""commodity"": ""negative"", ""Citigroup"": ""neutral""}",8
2021,Israel shekel at 3-year high on Israel-Hamas truce hopes,"{""Israel shekel"": ""positive""}",9
3062,Thomas Cook India PAT for 2013 grows by 36% to Rs 68.7 crore,"{""Thomas Cook India"": ""positive""}",13
1374,Food Corporation of India sells 1.54 lakh tonnes of wheat via NSPOT so far,"{""Food Corporation of India"": ""neutral""}",14
3234,"Investors fret Yahoo future, stock dips","{""Yahoo"": ""negative""}",6
2860,Mastek: Lower operating costs and lesser forex loss result in margin expansion,"{""Mastek"": ""positive""}",12
6863,"Stock selection in pharma space requires a bottom-up approach: Taher Badshah, Motilal Oswal AM","{""pharma space"": ""neutral"", ""Motilal Oswal"": ""neutral""}",14
1714,Heidelberg Cement: a good long-term buy,"{""Heidelberg Cement"": ""positive""}",6
1150,NSE CNX IT index to have 10 stocks from May 29,"{""NSE CNX IT index"": ""neutral""}",11
4542,Brent slips below $111 as Libyan PM Abdullah al-Thinni declares oil crisis over,"{""Brent"": ""negative""}",13
4048,Pfizer Q1 net profit dips 3% at Rs 46 crore,"{""Pfizer"": ""negative""}",10
9132,"Trade cautiously in 500 illiquid stocks: NSE, BSE","{""NSE"": ""neutral"", ""BSE"": ""neutral""}",8
1878,Oil prices rebound in Asia,"{""Oil"": ""positive""}",5
9400,Carl Icahn says his firm sold remainder of Netflix stake,"{""Netflix"": ""negative""}",10
6631,Varun Berry to take over as CEO of PepsiCo India Foods,"{""PepsiCo India Foods"": ""neutral""}",11
533,Banking stocks to see lot of traction: Mitesh Thacker,"{""Banking stocks"": ""positive""}",9
7074,Decision on Cairn-Vedanta deal today; stock up,"{""Cairn-Vedanta"": ""positive""}",7
9991,Put a stop loss on metals just below previous week lows: Devang Visaria,"{""metals"": ""negative""}",13
3291,Four reasons Sensex tanked over 400 points intraday,"{""Sensex"": ""negative""}",8
3248,US crude prices fall sharply as inventory grows,"{""US crude"": ""negative""}",8
2975,Fertilizer manufacturer Coromandel International Q3 net profit up 38% at Rs 94 crore,"{""Coromandel International"": ""positive""}",13
5820,"McDonalds may look at QIP, FPO for funds","{""McDonalds"": ""neutral""}",8
8554,Budget 2014: Why ITCs stock gained despite the increase in excise duty on cigarettes,"{""ITCs"": ""positive""}",14
10062,State Bank of Travancore Q3 Net plunges 88 per cent at Rs 14.76 crore,"{""State Bank of Travancore"": ""negative""}",14
3448,Gold steady below 3-week top; Fed meeting eyed,"{""Gold"": ""negative""}",8
2816,HDFC Bank Q4 net profit up 20.7% YoY; in line with estimates,"{""HDFC Bank"": ""positive""}",12
1489,Buying Tech Mahindra a safe bet: Dipan Mehta,"{""Tech Mahindra"": ""positive""}",8
4708,CARE 'A+' to Yes Bank perpetual bonds,"{""Yes Bank"": ""positive"", ""CARE"": ""neutral""}",7
1495,Tata Steel Q4 show beats estimates,"{""Tata Steel"": ""positive""}",6
3674,"Cairn India falls post Q1 results, loan to Vedanta","{""Cairn India"": ""negative""}",9
4555,"DLF ratings likely to fall post ban, ratings firms to take a call","{""DLF"": ""negative""}",13
2523,"BS Transcomm debuts, soars over 22% in early trade on NSE","{""BS Transcomm"": ""positive"", ""NSE"": ""neutral""}",11
4163,China yuan slips in 2014; first major decline since 2005 revaluation,"{""China yuan"": ""negative""}",11
8500,Logistics firm Gati Q1 profit jumps over two fold to Rs 15 crore,"{""Gati"": ""positive""}",13
3693,Crude oil futures plunge 2.57% on weak Asian cues,"{""Crude oil futures"": ""negative""}",9
2754,"Abbott Labs up 100% in 15 months, still not expensive: Mehraboon Irani","{""Abbott Labs"": ""positive""}",12
1924,Banking pack looks pretty interesting to me: Mitesh Thacker,"{""Banking pack"": ""positive""}",9
734,"SREI Infra is moving sideways: Ashwani Gujral, Market Strategist","{""SREI Infra"": ""negative""}",9
1577,Railways linked stocks gain ahead of budget,"{""Railways linked stocks"": ""positive""}",7
4780,"State-run lenders BoI, IDBI planning to raise Rs 4K crore each as market sentiment improves","{""BoI"": ""neutral"", ""IDBI"": ""neutral""}",15
6027,Europeans banks eye dollar bond market for capital boost,"{""Europeans banks"": ""neutral"", ""dollar"": ""neutral""}",9
2146,UPL Q2 net jumps 11% to Rs 185 crore,"{""UPL"": ""positive""}",9
8857,Illiquidity a concern for STC: Deepak Mohoni,"{""STC"": ""negative""}",7
711,"Sebi orders attachment of demat, bank accounts of defaulter","{""Sebi"": ""neutral""}",9
7111,Industrial oils recover in a lacklustre trade,"{""Industrial oils"": ""positive""}",7
9517,Nikkei extends losses into fourth day on yen's sudden revival,"{""yen"": ""positive"", ""Nikkei"": ""negative""}",10
4563,Financial Technologies India Ltd reports net loss of Rs 371.25 crore in Q4,"{""Financial Technologies India Ltd"": ""neutral""}",13
4334,"Sterling slips as Scottish vote nears, soft UK inflation could hurt","{""Sterling"": ""negative""}",11
217,"Immediate target for Nifty at 7,935-7,940: Mitesh Thacker","{""Nifty"": ""neutral""}",8
8244,Traders bullish on natural gas even as inventories may show rise,"{""natural gas"": ""positive""}",11
8366,Money is flowing to early cyclical plays like capital good: Prashasta Seth,"{""capital good"": ""positive""}",12
2803,Emami Paper Mill Q4 PAT up 2 pc to Rs 2.39 crore,"{""Emami Paper Mill"": ""positive""}",12
2927,"Tax sops to oil companies will be helpful: Ashith Kampani, JM Financial","{""JM Financial"": ""neutral""}",12
4964,"Chart Check from GEPL Capital for Wednesday, March 28: Wockhardt, Suzlon","{""Wockhardt"": ""neutral"", ""Suzlon"": ""neutral""}",11
1524,SKS Microfinance gains on securitization deal,"{""SKS Microfinance"": ""positive""}",6
4393,"Do not recommend Havells at this valuation: Mehraboon Irani, Nirmal Bang Securities","{""Havells"": ""negative"", ""Nirmal Bang Securities"": ""neutral""}",12
543,CCD may be valued at $1bn in April IPO,"{""CCD"": ""neutral""}",9
5364,"Textile, auto ancillary undervalued: Prateek Agarwal","{""Textile"": ""positive"", ""auto ancillary"": ""positive""}",6
3795,OMC stocks are not very fundamental call: UTI AMC,"{""OMC stocks"": ""negative""}",9
1209,Zee Learn Ltd appoints Navneet Anhal as new Chief Operating Officer,"{""Zee Learn Ltd"": ""neutral""}",11
7829,Havells India Q4 net up 5% at Rs 69.04 crore,"{""Havells India"": ""positive""}",10
10666,"Nifty, Sensex turn choppy; metals lead the decline","{""Nifty"": ""neutral"", ""Sensex"": ""neutral"", ""metals"": ""neutral""}",8
10752,Rupee weak against US dollar,"{""Rupee"": ""negative"", ""US dollar"": ""neutral""}",5
6152,Rupee hits 59.22 against US dollar in intraday trade,"{""Rupee"": ""neutral"", ""US dollar"": ""neutral""}",9
9996,Sell Divi Laboratories Ltd with a stop loss of Rs 1711: Vijay Bhambwani,"{""Divi Laboratories"": ""negative""}",13
4641,JPMorgan cuts target price on Jet Airways by a massive 40% post Q3 loss,"{""Jet Airways"": ""negative"", ""JPMorgan"": ""neutral""}",14
10348,IT stocks to underperform market; cyclicals look more attractive: Parag Thakkar,"{""cyclicals"": ""positive"", ""IT stocks"": ""negative""}",11
3027,OMC stocks may continue to perform well in next 3-6 months: Harendra Kumar,"{""OMC stocks"": ""positive""}",13
625,Moderate earnings expected for IT companies in Q3: Analysts,"{""IT companies"": ""neutral""}",9
5267,"Pharma, cement will continue to perform: IIFL Wealth","{""Pharma"": ""positive"", ""cement"": ""positive"", ""IIFL Wealth"": ""neutral""}",8
6313,Investors sell old tax-free bonds to put money in new,"{""tax-free bonds"": ""neutral""}",10
10417,"Price hike to fuel follow-on public offer for ONGC, IOC","{""ONGC"": ""positive"", ""IOC"": ""positive""}",10
7960,Shalimar Paints trims early gains; stock ends over 2% up,"{""Shalimar Paints"": ""positive""}",10
4899,"Infrastructure, steel and banking stocks in for a good run: Tarun Kataria","{""Infrastructure"": ""positive"", ""steel"": ""positive"", ""banking stocks"": ""positive""}",12
9444,"Global oil prices slide, rout undeterred by US jobs data","{""oil"": ""negative""}",10
6947,Pepper futures rise on spot demand,"{""Pepper"": ""positive""}",6
5936,Two brokers on police radar in NSEL case,"{""NSEL"": ""neutral""}",8
10334,"DLF, Sobha, Prestige likely to give 30-40% returns: P Phani Sekhar","{""DLF"": ""positive"", ""Sobha"": ""positive"", ""Prestige"": ""positive""}",11
7363,SKS Microfinance seen struggling short-term; stock up 9%,"{""SKS Microfinance"": ""positive""}",8
3423,Hydropower companies look sluggish: Deepak Mohoni,"{""Hydropower companies"": ""negative""}",6
4484,SELL Dish TV Ltd with a target of Rs 51: Prakash Gaba,"{""Dish TV Ltd"": ""negative""}",12
622,Max Indias Vibha Paul Rishi decides to move on,"{""Max India"": ""neutral""}",9
5390,Sebi approves norms for research analysts,"{""Sebi"": ""neutral""}",6
3035,Pipavav Defense likely to restructure Rs 7000 cr debt via CDR; stock up,"{""Pipavav Defense"": ""positive""}",13
5736,Daimler India Commercial Vehicles announces top management rejig,"{""Daimler India Commercial Vehicles"": ""neutral""}",8
8694,Sterlite Industries tanks 5% on bourses,"{""Sterlite Industries"": ""negative""}",6
6743,Sebi board to meet on Thursday; slew of reform measures on agenda,"{""Sebi"": ""neutral""}",12
5647,Siemens board OKs merging Siemens Rolling Stock,"{""Siemens"": ""neutral"", ""Siemens Rolling Stock"": ""neutral""}",7
1806,Corp Bank clocks 20% rise in Q2 net,"{""Corp Bank"": ""positive""}",8
9465,Hero MotoCorp replaces HUL as JPMorgan top stock to avoid,"{""HUL"": ""positive"", ""Hero MotoCorp"": ""negative"", ""JPMorgan"": ""neutral""}",10
1784,Dishman Pharma rallies 3% on debt reduction plans,"{""Dishman Pharma"": ""positive""}",8
8388,PowerGrid net jumps 21 pc to Rs Rs 591 cr in Oct-Dec,"{""PowerGrid"": ""positive""}",12
7068,Cognizant's robust performance vindicates stronger demand scenario,"{""Cognizant"": ""positive""}",7
4717,"Larsen is a buy in large caps; Federal Bank, Century Textile & Orient Cement in midcaps: Parag Thakkar, HDFC Securities","{""Larsen"": ""positive"", ""Federal Bank"": ""positive"", ""Century Textile"": ""positive"", ""Orient Cement"": ""positive"", ""HDFC Securities"": ""neutral""}",20
6910,One in 10 chance of a repo rate cut: How to trade Nifty ahead of RBI policy?,"{""Nifty"": ""neutral"", ""RBI"": ""neutral""}",17
9869,"Not very bullish on sugar stocks: Fayeza Hafizee, Intime Spectrum Securities Ltd","{""sugar stocks"": ""negative"", ""Intime Spectrum Securities Ltd"": ""neutral""}",12
296,MakeMyTrip posts Q4 net profit of $3.7 mn,"{""MakeMyTrip"": ""neutral""}",8
1088,Godrej Industries gets NSE nod to merge Wadala Commodities with itself,"{""Godrej Industries"": ""neutral"", ""NSE"": ""neutral"", ""Wadala Commodities"": ""neutral""}",11
3510,Copper futures decline 0.15 pc on global cues,"{""Copper futures"": ""negative""}",8
7504,Further FII investment in Gujarat Pipavav after approval: RBI,"{""Gujarat Pipavav"": ""positive"", ""RBI"": ""neutral""}",9
3543,Canara Bank shares fall; HSBC cuts to 'underperform',"{""Canara Bank"": ""negative"", ""HSBC"": ""neutral""}",8
3740,Grasim Industry Q2 net down to Rs 346 crore,"{""Grasim Industry"": ""negative""}",9
4713,Food ministry hikes sugar production estimates,"{""sugar"": ""neutral""}",6
762,UltraTech Cement allots 658 shares to employees under ESOP,"{""UltraTech Cement"": ""neutral""}",9
8031,Bharti Infratel hits 52-week high on tower deal with Reliance Jio,"{""Bharti Infratel"": ""positive"", ""Reliance Jio"": ""neutral""}",11
287,Max Life Insurance proposes maiden dividend for shareholders,"{""Max Life Insurance"": ""neutral""}",8
9603,Aurobindo Pharma Q1 net loss widens 4.97% at Rs 128.91 crore,"{""Aurobindo Pharma"": ""negative""}",11
4607,Sell Reliance Power Ltd with a stop loss of Rs 69: Sandeep Wagle,"{""Reliance Power Ltd"": ""negative""}",13
4282,Puravankara Projects Q4 net profit at Rs 17 cr; stock down,"{""Puravankara Projects"": ""negative""}",11
1195,Vedanta Resources says ex-Rio Tinto boss Tom Albanese to be CEO,"{""Vedanta Resources"": ""neutral"", ""Rio Tinto"": ""neutral""}",11
9840,Gold stuck near 7-1/2 month low; set for worst week since May,"{""Gold"": ""negative""}",12
10468,Mangalore Chemicals surges as Deepak Fertilisers ups open offer price,"{""Mangalore Chemicals"": ""positive""}",10
968,Sateesh Andra takes over as Ventureast Tenet Funds Managing Partner,"{""Ventureast Tenet Fund"": ""neutral""}",10
1517,Soymeal sales seen higher in January: Traders,"{""Soymeal"": ""positive""}",7
9557,"Sterling hits 2-month low, caution ahead of BOE Inflation Report","{""Sterling"": ""negative""}",10
334,Infinite Computer to enter market,"{""Infinite Computer"": ""neutral""}",5
5610,Power Finance Corporation to buyback infrastructure bonds,"{""Power Finance Corporation"": ""neutral""}",7
5956,11 new entities seek membership of NCDEX forward segment,"{""NCDEX"": ""neutral""}",9
10106,Most railway related stocks slip in red after hitting fresh 52-week highs ahead of Rail Budget 2014,"{""railway related stocks"": ""negative""}",17
1143,"NDA may get 230-240 Lok Sabha seats, don't underestimate AAP: Nomura","{""Nomura"": ""neutral""}",11
2575,Glencore shares surge in Hong Kong on agriculture asset sale hopes,"{""Glencore"": ""positive""}",11
9479,IOB Q3 net dips 73.81 pc to Rs 101.70 cr,"{""IOB"": ""negative""}",10
6361,Nifty's consolidated P/E makes Indian markets cheaper than its peers,"{""Nifty"": ""neutral""}",10
