sentenceId,raw_text,aspectTerms,aspectCategories
8951:1,Asset quality concerns persist for Indian Overseas Bank,"[{'term': 'Indian Overseas Bank', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3816:1,Public offers feel heat of sliding market in 2011,"[{'term': 'market', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5035:1,Gold falls Rs 135 on global cues; silver ends steady,"[{'term': 'Gold', 'polarity': 'negative'}, {'term': 'silver', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4760:1,South Korean shares slip as China PMI shrugged off; won pares losses to close flat,"[{'term': 'South Korean shares', 'polarity': 'negative'}, {'term': 'won', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2392:1,Praj might bounce back if the market permits: Deepak Mohoni,"[{'term': 'Praj', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3610:1,10-year bond falls on profit-booking,"[{'term': '10-year bond', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10483:1,"Pharma do not have weightage, FMCG looks weak: Ashwani Gujral","[{'term': 'Pharma', 'polarity': 'negative'}, {'term': 'FMCG', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3964:1,European shares hit 4-1/2 month low on concerns over Iraq,"[{'term': 'European shares', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1719:1,HCC shares zoom 7% on positive Q4 numbers,"[{'term': 'HCC', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7853:1,Jagran Prakashan rallies as Q1 net profit jumps over three-fold,"[{'term': 'Jagran Prakashan', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2628:1,MIT buys Shriram City Union Finance shares worth Rs 59 crore,"[{'term': 'Shriram City Union Finance', 'polarity': 'positive'}, {'term': 'MIT', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
408:1,Eurex exchange says currently experiencing technical issues,"[{'term': 'Eurex exchange', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3282:1,Seek an exit from SKS Microfinance: Rajat Bose,"[{'term': 'SKS Microfinance', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9439:1,Forex reserves slip $ 500 million to $ 293.97 billion,"[{'term': 'Forex reserves', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8590:1,SRS Ltd income surges by 19 per cent to Rs 3439.38 crore in FY14,"[{'term': 'SRS Ltd', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
563:1,Eveready Industries records Q4 profit at Rs 5.44 crore,"[{'term': 'Eveready Industries', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6456:1,Bank of Baroda issues $750 million dollar bonds for 5.5 years,"[{'term': 'Bank of Baroda', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6308:1,"IndiGo's IPO set to fly, should you book a flight?","[{'term': 'IndiGo', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9360:1,Universal Commodity Exchange suspends trading after just an year,"[{'term': 'Universal Commodity Exchange', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8413:1,"SRF rallies over 10%, hits 52-week high on acquisition of DuPont Dymel","[{'term': 'SRF', 'polarity': 'positive'}, {'term': 'DuPont Dymel', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7210:1,Ashok Leyland Shares up 4% on $200-million order,"[{'term': 'Ashok Leyland', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4706:1,"Fed's stand on interest rates could be biggest global macro turbulence causer in near term: Arvind Sanger, Geosphere Capital Management","[{'term': 'Geosphere Capital Management', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8778:1,Cardamom futures down 0.33% on profit-booking,"[{'term': 'Cardamom', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9202:1,Commodity prices will dip as super-cycle ends: Goldman Sachs,"[{'term': 'Commodity prices', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4731:1,Ranbaxy stock up 50% post deal with Sun Pharma; co grabs 13% market share after Diovans launch,"[{'term': 'Ranbaxy', 'polarity': 'positive'}, {'term': 'Sun Pharma', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6720:1,Not in a hurry to recommend BHEL on fundamental basis: Mehraboon Irani,"[{'term': 'BHEL', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8585:1,"SBI beats asset woes, shares rally nearly 8% post Q3 results; top Sensex gainer","[{'term': 'SBI', 'polarity': 'positive'}, {'term': 'Sensex', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4193:1,Euronext shares fall 3 per cent on first day of trading,"[{'term': 'Euronext', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5198:1,"Sensex, Nifty rangebound; Tata Motors, HDFC, ONGC top losers","[{'term': 'Tata Motors', 'polarity': 'negative'}, {'term': 'HDFC', 'polarity': 'negative'}, {'term': 'ONGC', 'polarity': 'negative'}, {'term': 'Sensex', 'polarity': 'neutral'}, {'term': 'Nifty', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2520:1,Bosch Q1 net up 26 per cent at Rs 326 crore,"[{'term': 'Bosch', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3112:1,"Scope for further improvement in valuation multiple for midcap IT stocks: G Chokkalingam, Equinomics","[{'term': 'midcap IT stocks', 'polarity': 'positive'}, {'term': 'Equinomics', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8016:1,100 days of Vishal Sikka: Infosys up at 16.12 per cent,"[{'term': 'Infosys', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5796:1,"January 22, 2014: Mecklai Financial report on rupee","[{'term': 'Mecklai Financial', 'polarity': 'neutral'}, {'term': 'rupee', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5182:1,"Pre-market: Nifty seen opening flat; CPI, IIP data eyed","[{'term': 'Nifty', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5432:1,IOC Chairman Butola may get extension,"[{'term': 'IOC', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3083:1,"Festive season likely to trigger turnaround for auto stocks: Dhiraj Sachdev, HSBC AM India","[{'term': 'auto stocks', 'polarity': 'positive'}, {'term': 'HSBC AM India', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8789:1,Anant Raj on intermediate downtrend: Sharyans Resources,"[{'term': 'Anant Raj', 'polarity': 'negative'}, {'term': 'Sharyans Resources', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4190:1,"Euro hit by concerns over tougher Russia sanctions, diverging rate outlook","[{'term': 'Euro', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6701:1,Kesoram Industries seeks shareholders nod to raise up to Rs 650 crore,"[{'term': 'Kesoram Industries', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
132:1,2270-2350 is the range for SBI: Sandeep Wagle,"[{'term': 'SBI', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9312:1,Rouble touches new 2015 low as oil price retreats,"[{'term': 'Rouble', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3747:1,Hindalco's profit after tax expected to decline by 33%,"[{'term': 'Hindalco', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2499:1,APL Apollo Q3 net up 54 pc to Rs 13.01 cr,"[{'term': 'APL Apollo', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
97:1,"Sebi attaches accounts of former Ranbaxy director, wife","[{'term': 'Sebi', 'polarity': 'neutral'}, {'term': 'Ranbaxy', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5730:1,"CITI urges traders, ginners to release cotton stocks","[{'term': 'CITI', 'polarity': 'neutral'}, {'term': 'cotton', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
312:1,JK Tyre & Industries to consider stock split,"[{'term': 'JK Tyre & Industries', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4386:1,"China yuan inches lower on corporate dollar demand, little changed on week","[{'term': 'China yuan', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4890:1,Cyclicals like L&T and ICICI Bank have rallied too sharply: Pramod Gubbi,"[{'term': 'L&T', 'polarity': 'positive'}, {'term': 'ICICI Bank', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
470:1,Record open interest points to Brent price support,"[{'term': 'Brent', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1863:1,Ambuja Cements a good bet: Deepak Mohoni,"[{'term': 'Ambuja Cements', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2862:1,MphasiS gains 2% as Q3 profit rises 7% to Rs 209 crore,"[{'term': 'MphasiS', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
120:1,Sebi may seek relief for commodity exchange warehouses,"[{'term': 'Sebi', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3106:1,Oriental Bank of Commerce's Q1net profit up 3 per cent to Rs 365 crore,"[{'term': 'Oriental Bank of Commerce', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8167:1,"Nikkei hits 7-yr high, hopes of BOJ buying stocks offsets Moody's","[{'term': 'Nikkei', 'polarity': 'positive'}, {'term': 'BOJ', 'polarity': 'neutral'}, {'term': ""Moody's"", 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9070:1,Narayana Hrudayalaya grey market premium falls by 50%,"[{'term': 'Narayana Hrudayalaya', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9346:1,Stay away from Infosys at current levels: Pramod Gubbi,"[{'term': 'Infosys', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1119:1,Larsen and Toubro to monetise some Infrastructure Development Projects Ltd assets,"[{'term': 'Larsen and Toubro', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10187:1,Overweight on the ancillaries and underweight on the auto at this point: BP Singh,"[{'term': 'ancillaries', 'polarity': 'positive'}, {'term': 'auto', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10044:1,Hitachi Home & Life Solutions FY-11 net profit down 36% at Rs 29 crore,"[{'term': 'Hitachi Home & Life Solutions', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10503:1,"Small, midcap stocks to offer enough trading opportunities: Ashwani Gujral","[{'term': 'Small', 'polarity': 'positive'}, {'term': 'midcap stocks', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10103:1,"Adverse conditions in US and Europe markets took a toll on ours: Prakash Diwan, Altamount Capital Management","[{'term': 'US', 'polarity': 'negative'}, {'term': 'Europe markets', 'polarity': 'negative'}, {'term': 'Altamount Capital Management', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
564:1,Expect Nifty to hover around 5950-6100 levels: Mitesh Thacker,"[{'term': 'Nifty', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2169:1,ABG Shipyard may move up in near term: Avinnash Gorakssakar,"[{'term': 'ABG Shipyard', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
884:1,Intelenet to delist Sparsh BPO to avoid conflict of interest,"[{'term': 'Intelenet', 'polarity': 'neutral'}, {'term': 'Sparsh BPO', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2590:1,Gujarat State Petronet net profit at Rs 159.13 cr; stock up,"[{'term': 'Gujarat State Petronet', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3488:1,"Edible oils weak on global cues, stockists selling","[{'term': 'Edible oils', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5203:1,"TVS, Ashok Leyland, Escorts rally on strong September sales","[{'term': 'TVS', 'polarity': 'positive'}, {'term': 'Ashok Leyland', 'polarity': 'positive'}, {'term': 'Escorts', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5024:1,"Before swearing-in, stock markets and rupee swear by Narendra Modi","[{'term': 'rupee', 'polarity': 'negative'}, {'term': 'stock markets', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9145:1,Won't recommend buying into Reliance Communications: Sudip Bandyopadhyay,"[{'term': 'Reliance Communications', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9138:1,Vedanta: Shares fall 7% on mixed production update,"[{'term': 'Vedanta', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3661:1,Better to avoid sugar stocks for now: Gaurang Shah,"[{'term': 'sugar stocks', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2827:1,"ING Vysya Bank rallies 3%, hit 52-week high as shareholders approve merger","[{'term': 'ING Vysya Bank', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10209:1,"South Korea stocks edge down on profit taking, won hovers at 6-year high","[{'term': 'won', 'polarity': 'positive'}, {'term': 'South Korea stocks', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1663:1,Kirloskar Oil to sell bearings operations; stocks up,"[{'term': 'Kirloskar Oil', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1148:1,Noel Tata takes over as Chairman of Tata Group's logistic arm,"[{'term': 'Tata Group', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9695:1,Jaypee Infratech Q1 net profit down 11.71% to Rs 209.94 cr,"[{'term': 'Jaypee Infratech', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8577:1,"Jewellery stocks glitter, rally 20% as RBI eases gold import curbs to boost exports","[{'term': 'Jewellery stocks', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10391:1,"You can nibble on smallcaps & midcaps, but think long term","[{'term': 'smallcaps', 'polarity': 'neutral'}, {'term': 'midcaps', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10253:1,"Defensives like pharma, FMCG perform better than all cyclical stocks: Ashwani Gujral","[{'term': 'pharma', 'polarity': 'positive'}, {'term': 'FMCG', 'polarity': 'positive'}, {'term': 'cyclical', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3096:1,"KEC International looks attractive on revenue visibility and margin improvement: Mayuresh Joshi, Angel Broking","[{'term': 'KEC International', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1394:1,Retail investors should assign 60% weightage to large cap stocks in their portfolio: Experts,"[{'term': 'large cap stocks', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6077:1,Kotak Mutual Fund appoints Harsha Upadhyaya as equities head,"[{'term': 'Kotak Mutual Fund', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
451:1,China Overseas Land braves market with euro bonds,"[{'term': 'China Overseas Land', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10037:1,Dr Reddy Laboratories slips nearly 3% post Q2 results; net profit down 16.8% YoY,"[{'term': 'Dr Reddy Laboratories', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4171:1,Contra Call: Not all analysts have ONGC on their buy list,"[{'term': 'ONGC', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
294:1,Manappuram Finance launches another public issue,"[{'term': 'Manappuram Finance', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3320:1,Railway stocks extend losses on profit-booking,"[{'term': 'Railway stocks', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8614:1,Consistent performer HDFC Bank can be among top 3 holdings in any portfolio: Dipan Mehta,"[{'term': 'HDFC Bank', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3502:1,Credit Suisse to wind down commodities trading,"[{'term': 'Credit Suisse', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9596:1,7 Pantaloon Retail promoters sell 25L DVR shares for Rs 71cr,"[{'term': 'Pantaloon Retail', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
